time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
279.0,6.379597011474282,506.7277964629828,6.34824,2.90564e-05,1,0.8680901130648829,49,500.0
280.0,6.373126429288497,491.1161273204007,6.34828,2.91919e-05,1,0.8681551949691731,48,500.0
281.0,6.383216145935238,506.8771109529238,6.34823,2.85106e-05,1,0.8682217968018074,49,500.0
282.0,6.377883829248566,492.04683428145773,6.34834,2.91691e-05,1,0.8682867888190979,48,500.0
283.0,6.392100475815175,508.9764740457297,6.34837,2.91705e-05,1,0.8683532700324686,49,500.0
284.0,6.383438583375637,489.67116760816947,6.34863,3.10801e-05,1,0.8684180413931998,48,500.0
285.0,6.396721521418804,506.5410920599171,6.34875,3.18568e-05,1,0.8684843817711649,49,500.0
286.0,6.385138134316804,489.2506326808655,6.34909,3.43928e-05,1,0.8685490383608291,48,500.0
287.0,6.3678167483105,508.56446541477874,6.34924,3.53494e-05,1,0.868616688654195,50,500.0
288.0,6.37660110184777,499.44755131634014,6.34907,3.36173e-05,1,0.8686820631401847,48,500.0
289.0,6.3746665173885555,502.2522694007753,6.34906,3.32609e-05,1,0.8687485768758649,49,500.0
290.0,6.379863652489732,499.580894842518,6.34901,3.26082e-05,1,0.8688151396610587,49,500.0
291.0,6.379363030614374,507.2111342199485,6.34906,3.27346e-05,1,0.8688815706779304,49,500.0
292.0,6.380598787247418,492.57686491507565,6.34909,3.27162e-05,1,0.86894665839351,48,500.0
293.0,6.378966323723406,504.9189383771821,6.34916,3.29921e-05,1,0.8690130707717526,49,500.0
294.0,6.390869656003288,497.0609253279293,6.34918,3.29222e-05,1,0.869078168340183,48,500.0
295.0,6.370373225689072,511.79221016948935,6.34942,3.46237e-05,1,0.869144320310506,49,500.0
296.0,6.391003305589742,499.6585525446945,6.34929,3.32241e-05,1,0.8692096313022862,48,500.0
297.0,6.369816670954025,500.0644951786913,6.34952,3.48997e-05,1,0.8692757798840537,49,500.0
298.0,6.383114973479567,508.99546864054776,6.34939,3.35026e-05,1,0.8693424656324019,49,500.0
299.0,6.390887042858594,489.63589591481957,6.34948,3.39512e-05,1,0.8694074601624723,48,500.0
300.0,6.398321773164918,504.2474287794099,6.34972,3.56673e-05,1,0.8694736116919685,49,500.0
301.0,6.382000154403807,493.7377322744889,6.35007,3.82789e-05,1,0.869538228536818,48,500.0
302.0,6.376899775542991,504.34576047118054,6.35015,3.86022e-05,1,0.869604605384755,49,500.0
303.0,6.389530238102993,485.53551785734385,6.35013,3.80963e-05,1,0.8696697542792187,48,500.0
304.0,6.372629684737632,506.18036400170547,6.35034,3.95502e-05,1,0.8697359402091841,49,500.0
305.0,6.382570294247736,495.5035069389672,6.35024,3.83896e-05,1,0.8698011951581904,48,500.0
306.0,6.364127023709582,509.98383440892866,6.35032,3.87584e-05,1,0.8698675575507847,49,500.0
307.0,6.371356998311216,492.7137063974414,6.35007,3.63607e-05,1,0.869933023676993,48,500.0
308.0,6.385407117304001,502.95495538916646,6.34996,3.51853e-05,1,0.8699996703718343,49,500.0
309.0,6.382962444718334,485.6890282662333,6.35009,3.59272e-05,1,0.8700646079728425,48,500.0
310.0,6.387271194711352,515.4552960653425,6.35019,3.64572e-05,1,0.8701323145544743,50,500.0
311.0,6.3612829436315765,490.8657567626207,6.35033,3.73293e-05,1,0.8701972058581348,48,500.0
312.0,6.376001506936497,508.08283485384607,6.35005,3.47027e-05,1,0.8702641079708657,49,500.0
313.0,6.369481004951346,491.7871283770635,6.35001,3.40549e-05,1,0.8703292791752686,48,500.0
314.0,6.408552537783368,501.2787357756652,6.34987,3.26312e-05,1,0.8703959734341028,49,500.0
315.0,6.3976833887538325,503.5773722161407,6.35039,3.66845e-05,1,0.8704616770721018,49,500.0
316.0,6.389113885110919,503.02050626454974,6.35072,3.90989e-05,1,0.8705276562868368,49,500.0
317.0,6.366411961868789,491.84169857443254,6.3509,4.02533e-05,1,0.8705925018243308,48,500.0
318.0,6.384825408268976,502.80184420356994,6.3507,3.82662e-05,1,0.8706592738957769,49,500.0
319.0,6.377381026394199,497.62497977417223,6.3508,3.88169e-05,1,0.8707255791121412,49,500.0
320.0,6.37799277691172,512.1602297709129,6.35079,3.83506e-05,1,0.8707920730735909,49,500.0
321.0,6.379972710588615,495.48992166203016,6.35076,3.78485e-05,1,0.8708571948216153,48,500.0
322.0,6.382822052406075,502.60388117537894,6.35079,3.77735e-05,1,0.8709236230734247,49,500.0
323.0,6.380746882007193,500.37618989277127,6.35086,3.80296e-05,1,0.8709886248786591,48,500.0
324.0,6.399687237494338,505.40192062319727,6.3509,3.79983e-05,1,0.8710550335021029,49,500.0
325.0,6.3860871804776895,481.9339109378708,6.35125,4.05999e-05,1,0.8711196164334591,48,500.0
326.0,6.387832577456283,514.1397672789718,6.35139,4.14313e-05,1,0.8711872421736157,50,500.0
327.0,6.376774871013223,497.4518331007651,6.35152,4.22097e-05,1,0.871252119534437,48,500.0
328.0,6.389323577273685,505.3577622206369,6.35149,4.15594e-05,1,0.8713186288643686,49,500.0
329.0,6.387986666662879,491.8047001325365,6.35166,4.26089e-05,1,0.8713834691938219,48,500.0
330.0,6.381133806333467,504.2119065841213,6.35181,4.35658e-05,1,0.8714496942595447,49,500.0
331.0,6.406857948749363,486.86896924486035,6.35184,4.34236e-05,1,0.8715147379950737,48,500.0
332.0,6.389894156568447,499.2532189563071,6.35232,4.70565e-05,1,0.8715804845977347,49,500.0
333.0,6.375730529142166,503.2347195747273,6.3525,4.81229e-05,1,0.8716466613009001,49,500.0
334.0,6.386167683182927,503.9738525515342,6.35243,4.71322e-05,1,0.8717131971091074,49,500.0
335.0,6.3938964604749104,496.16836004769834,6.35253,4.7623e-05,1,0.8717794682933927,49,500.0
336.0,6.382823985439232,506.11529658780233,6.35278,4.92475e-05,1,0.8718455435220228,49,500.0
337.0,6.367347359364708,480.697531012546,6.35282,4.91922e-05,1,0.8719105452792472,48,500.0
338.0,6.386583741566071,518.3810930006628,6.35262,4.7166e-05,1,0.8719786558459303,50,500.0
339.0,6.382622102607244,489.03925866568545,6.35272,4.75634e-05,1,0.8720435642235908,48,500.0
340.0,6.378649567179387,496.7713887516185,6.35277,4.76324e-05,1,0.8721099253026341,49,500.0
341.0,6.39119607944075,500.9204034949635,6.35275,4.70663e-05,1,0.872176387101462,49,500.0
342.0,6.4011093828781895,499.66040934302976,6.35294,4.82387e-05,1,0.8722425307956351,49,500.0
343.0,6.3864379981378505,496.1436161364052,6.3533,5.07858e-05,1,0.8723084231476106,49,500.0
344.0,6.396734325979502,506.35992976207456,6.3534,5.12471e-05,1,0.8723746874783224,49,500.0
345.0,6.39085062830406,495.2430954841935,6.35367,5.30539e-05,1,0.8724406907556238,49,500.0
346.0,6.389366847247087,505.38111149580465,6.35385,5.41016e-05,1,0.8725068432083757,49,500.0
347.0,6.382792916763286,506.50149829161796,6.35399,5.48279e-05,1,0.8725730332809577,49,500.0
348.0,6.374351922734232,488.9231079281414,6.35402,5.45982e-05,1,0.8726380358098224,48,500.0
349.0,6.381700977402731,516.3522330405034,6.35392,5.33334e-05,1,0.8727059651582265,50,500.0
350.0,6.377547600327643,497.6494186305976,6.35392,5.28763e-05,1,0.8727709948071537,48,500.0
351.0,6.382801014540626,502.3257312400615,6.35387,5.19874e-05,1,0.8728374845452828,49,500.0
352.0,6.392740432886828,505.9081887748903,6.3539,5.18108e-05,1,0.8729038410881875,49,500.0
353.0,6.370329683526982,491.97811490377046,6.35409,5.29892e-05,1,0.8729685965545603,48,500.0
354.0,6.386114298683274,503.4707953141202,6.35392,5.11141e-05,1,0.873035269295972,49,500.0
355.0,6.376815828684243,497.5128378476425,6.354,5.13838e-05,1,0.8731001893329982,48,500.0
356.0,6.390218308774226,504.61273571071126,6.35393,5.03871e-05,1,0.8731666976244877,49,500.0
357.0,6.389428430455992,485.08831812253266,6.35408,5.12203e-05,1,0.8732315157318514,48,500.0
358.0,6.383274295645707,515.0292828712492,6.35424,5.20844e-05,1,0.8732990550289937,50,500.0
359.0,6.384242116488573,491.1736047774642,6.35426,5.18188e-05,1,0.8733640456020431,48,500.0
360.0,6.391598569310216,507.75874686178093,6.35432,5.18775e-05,1,0.8734303656072052,49,500.0
361.0,6.369066739575791,488.87686955591016,6.35448,5.28263e-05,1,0.8734951494335883,48,500.0
362.0,6.399271929254789,504.5915144322686,6.35429,5.07546e-05,1,0.8735618541957194,49,500.0
363.0,6.40056688137977,495.9695259644123,6.35459,5.28143e-05,1,0.873626447441921,48,500.0
364.0,6.383624728951889,499.21490250721047,6.35491,5.50867e-05,1,0.8736923535484961,49,500.0
365.0,6.388918213687953,504.8033684358522,6.35495,5.49016e-05,1,0.8737586892069205,49,500.0
366.0,6.386318971503433,485.0980604069681,6.35506,5.54081e-05,1,0.8738235396042274,48,500.0
367.0,6.3839551745696745,504.21988725708974,6.35515,5.56996e-05,1,0.8738911593476119,50,500.0
368.0,6.377936849018623,496.8203347718131,6.35518,5.54948e-05,1,0.8739574866279081,49,500.0
369.0,6.38440968708565,512.0750417077643,6.35512,5.44926e-05,1,0.8740239664970139,49,500.0
370.0,6.383374295529077,500.7680433430941,6.35515,5.42827e-05,1,0.8740889288707988,48,500.0
371.0,6.376662094610346,499.7246232424293,6.35517,5.40237e-05,1,0.8741552708787198,49,500.0
372.0,6.38374147722291,499.0466929372908,6.35508,5.28308e-05,1,0.8742217830679877,49,500.0
373.0,6.425770884646508,499.35364901803473,6.35511,5.26378e-05,1,0.8742881157663729,49,500.0
374.0,6.400057925187913,490.05322392846887,6.35585,5.83418e-05,1,0.8743533828498804,49,500.0
375.0,6.381551993067337,517.4799566037382,6.35615,6.04162e-05,1,0.8744193018605463,49,500.0
376.0,6.393542507513172,485.8424617186307,6.35612,5.96222e-05,1,0.8744843352097381,48,500.0
377.0,6.400054127978203,507.63136364446166,6.35632,6.07681e-05,1,0.8745517680697018,50,500.0
378.0,6.386739317303468,497.5411108921344,6.3566,6.26284e-05,1,0.8746163418887454,48,500.0
379.0,6.385662580749569,504.6392242503334,6.35666,6.26546e-05,1,0.8746825985798018,49,500.0
380.0,6.368019597011362,490.54175537845833,6.3567,6.24717e-05,1,0.874747529835966,48,500.0
381.0,6.377714020741246,511.88266881358714,6.35646,5.99196e-05,1,0.8748142611473818,49,500.0
382.0,6.391408121352932,491.34264069066626,6.35636,5.85825e-05,1,0.8748793898187621,48,500.0
383.0,6.370491421329301,505.0832412838925,6.35651,5.93537e-05,1,0.8749455281368183,49,500.0
384.0,6.408639747514652,494.88104694853035,6.3563,5.70571e-05,1,0.8750108361930206,48,500.0
385.0,6.365927417864214,506.20820666091817,6.35673,6.02199e-05,1,0.8750765376199013,49,500.0
386.0,6.3895522024575735,499.0917751537814,6.35644,5.72376e-05,1,0.875141959030438,48,500.0
387.0,6.400957603548692,506.7042735987042,6.35655,5.76809e-05,1,0.8752081444035184,49,500.0
388.0,6.385925011440931,490.0228472709631,6.35684,5.96435e-05,1,0.8752726957832996,48,500.0
389.0,6.384658284366128,504.2441909250764,6.35689,5.95875e-05,1,0.8753389731202915,49,500.0
390.0,6.400494221166203,498.4274256346976,6.35691,5.9236e-05,1,0.8754052825739205,49,500.0
391.0,6.389953762587608,502.2339522986229,6.3572,6.11471e-05,1,0.8754711905227248,49,500.0
392.0,6.378549397595436,505.07263864942945,6.3573,6.15129e-05,1,0.8755373657146374,49,500.0
393.0,6.392631466845917,490.06964103511353,6.35721,6.0227e-05,1,0.875602473638096,48,500.0
394.0,6.376994358477279,503.5448554460448,6.35737,6.10583e-05,1,0.875668580939413,49,500.0
395.0,6.39433978428027,500.5965029957405,6.35725,5.95655e-05,1,0.8757350847044526,49,500.0
396.0,6.39075505674281,497.7369270711999,6.35743,6.05407e-05,1,0.8758011486930376,49,500.0
397.0,6.380145170528196,507.1473283758551,6.35755,6.10243e-05,1,0.8758673035689138,49,500.0
398.0,6.376158783016407,489.0452705615177,6.35747,5.99111e-05,1,0.875932371858796,48,500.0
399.0,6.388270659114853,511.84567126887634,6.35736,5.84133e-05,1,0.8759988968090414,49,500.0
400.0,6.380399720861431,490.06764142418837,6.35742,5.84379e-05,1,0.8760637632894032,48,500.0
401.0,6.3938551542382385,507.72435427254305,6.35737,5.75289e-05,1,0.8761301807147812,49,500.0
402.0,6.387739419075776,493.7197694881015,6.35752,5.83724e-05,1,0.8761949084952642,48,500.0
403.0,6.381693876633839,508.83408787624074,6.35759,5.84417e-05,1,0.8762611398297097,49,500.0
404.0,6.394168171020686,495.1656587337195,6.35754,5.75326e-05,1,0.8763261696549959,48,500.0
405.0,6.389469395789852,502.831194604456,6.35771,5.84994e-05,1,0.8763922379946685,49,500.0
406.0,6.373307655492,501.2861222803018,6.3578,5.87179e-05,1,0.8764584254672316,49,500.0
407.0,6.375720033444439,508.31312255108867,6.35761,5.66645e-05,1,0.8765250227050513,49,500.0
408.0,6.378122548433739,497.50800836217815,6.35746,5.49151e-05,1,0.8765902009002989,48,500.0
409.0,6.394000325847438,509.1587627459429,6.35736,5.36149e-05,1,0.8766566760611761,49,500.0
410.0,6.399693688722658,486.34764424738455,6.35751,5.44621e-05,1,0.8767214002360898,48,500.0
411.0,6.386670793523927,503.3056646067904,6.35779,5.62793e-05,1,0.876787328481618,49,500.0
412.0,6.411198387402543,493.3730041998683,6.35782,5.60912e-05,1,0.8768522346972037,48,500.0
413.0,6.368679845215378,496.98339081404976,6.35827,5.94202e-05,1,0.8769178712522508,49,500.0
414.0,6.3831264647517845,516.2303260171701,6.35801,5.66904e-05,1,0.8769845858237133,49,500.0
415.0,6.378933501702254,492.6522100049293,6.35796,5.5857e-05,1,0.8770495800683796,48,500.0
416.0,6.387194847766037,505.45214580663475,6.35787,5.4639e-05,1,0.8771160346683229,49,500.0
417.0,6.396981200382155,496.3060462697753,6.35791,5.44907e-05,1,0.8771809278681822,48,500.0
418.0,6.394617751067246,500.4911754864059,6.35812,5.57896e-05,1,0.8772469248862227,49,500.0
419.0,6.376505200484069,488.3176922835106,6.35828,5.66869e-05,1,0.8773116337263923,48,500.0
420.0,6.375060480984899,508.17767625964615,6.35815,5.51233e-05,1,0.8773781498935587,49,500.0
421.0,6.39039471141352,498.077174415348,6.35798,5.32143e-05,1,0.8774433444698481,48,500.0
422.0,6.3764036914938425,490.41228206559947,6.35808,5.35623e-05,1,0.8775095084819305,49,500.0
423.0,6.378270403541492,503.07577458214354,6.35794,5.19965e-05,1,0.877576027222759,49,500.0
424.0,6.377714320843858,496.20548332333794,6.35783,5.06097e-05,1,0.8776424986349132,49,500.0
425.0,6.390456120020076,505.3661974210721,6.35771,4.92125e-05,1,0.8777089841460052,49,500.0
426.0,6.384175815695674,501.7713395239242,6.3578,4.95515e-05,1,0.8777737963469457,48,500.0
427.0,6.376664618330285,505.5298146241023,6.35779,4.90238e-05,1,0.8778401180331001,49,500.0
428.0,6.385651481280668,489.9637133158316,6.35765,4.74135e-05,1,0.8779052727680697,48,500.0
429.0,6.378760781535,505.3831254240459,6.35767,4.72182e-05,1,0.8779715570401537,49,500.0
430.0,6.367662702940169,484.8906458486704,6.35756,4.59209e-05,1,0.8780366597135535,48,500.0
431.0,6.396191614853332,519.7053531518096,6.35729,4.32532e-05,1,0.8781047621218381,50,500.0
432.0,6.370364520508182,502.2766979394324,6.35746,4.43319e-05,1,0.8781694318725802,48,500.0
433.0,6.376384930349682,486.6487844343853,6.35722,4.19109e-05,1,0.8782347430805676,48,500.0
434.0,6.3902252805518795,500.4277474108359,6.35709,4.04986e-05,1,0.8783012622970666,49,500.0
435.0,6.389830778070465,497.67229266603465,6.35718,4.09257e-05,1,0.8783674306049045,49,500.0
436.0,6.373597996568857,500.4825694624352,6.35727,4.13069e-05,1,0.8784336089149704,49,500.0
437.0,6.376873288163931,508.83954252487075,6.35708,3.93778e-05,1,0.8785001987914735,49,500.0
438.0,6.391280693717671,486.66485039310777,6.35694,3.78683e-05,1,0.8785653483437935,48,500.0
439.0,6.376760993795905,503.84275652834083,6.35706,3.85875e-05,1,0.8786328397201816,50,500.0
440.0,6.398120620602071,505.85944202188085,6.35693,3.71086e-05,1,0.8786993494019565,49,500.0
441.0,6.3907126825680995,497.02847552881786,6.35714,3.8623e-05,1,0.8787639712427519,48,500.0
442.0,6.393489727664699,497.31566759407644,6.35724,3.91419e-05,1,0.8788301271929843,49,500.0
443.0,6.391212716141503,498.76950089734845,6.35739,4.00374e-05,1,0.8788962127339305,49,500.0
444.0,6.376939330818796,494.27217775603356,6.35749,4.0577e-05,1,0.8789623560062964,49,500.0
445.0,6.405033310714154,506.7128235190818,6.35736,3.91319e-05,1,0.879028861166509,49,500.0
446.0,6.390899132912336,484.10363007342846,6.35769,4.15465e-05,1,0.8790933113195761,48,500.0
447.0,6.387908548520714,512.7923570427992,6.3578,4.21253e-05,1,0.8791608125674991,50,500.0
448.0,6.3872140537477415,496.62020681765057,6.35783,4.20256e-05,1,0.8792256880414574,48,500.0
449.0,6.377096921687819,511.5159586253741,6.35786,4.19596e-05,1,0.8792919326960315,49,500.0
450.0,6.385448774357485,500.53172040582655,6.35771,4.03449e-05,1,0.8793570766940549,48,500.0
451.0,6.371858353430484,498.8265156850397,6.35771,4.00098e-05,1,0.8794233661055766,49,500.0
452.0,6.37523910395833,495.14680200869657,6.35749,3.77932e-05,1,0.8794900000890449,49,500.0
453.0,6.380376555277001,503.61423182955883,6.35733,3.61027e-05,1,0.8795565483568611,49,500.0
454.0,6.3923396327345685,513.8237213650125,6.35724,3.50945e-05,1,0.8796229663695799,49,500.0
455.0,6.388555433156584,494.25781022407136,6.35735,3.56833e-05,1,0.8796877317904664,48,500.0
456.0,6.3953933116393005,498.7037872744994,6.35741,3.59025e-05,1,0.879753942435666,49,500.0
457.0,6.387109031945942,502.4941020702866,6.35758,3.70306e-05,1,0.879819979713086,49,500.0
458.0,6.383495601919044,491.1472451162017,6.35761,3.69369e-05,1,0.8798848750443188,48,500.0
459.0,6.421433047569698,501.0195039651645,6.35758,3.64297e-05,1,0.8799512139766339,49,500.0
460.0,6.375238971085531,492.671040325357,6.35818,4.11653e-05,1,0.8800165910417949,49,500.0
461.0,6.395104404738548,502.27315219942665,6.35801,3.93979e-05,1,0.8800831393129801,49,500.0
462.0,6.406855838883709,497.86919008951816,6.35817,4.03684e-05,1,0.8801491839153543,49,500.0
463.0,6.376809490342481,496.21740729350876,6.35852,4.30112e-05,1,0.8802149305715089,49,500.0
464.0,6.395188675752414,495.98552105675043,6.35837,4.13904e-05,1,0.880281439023701,49,500.0
465.0,6.386661607215339,499.01793546139993,6.35853,4.23769e-05,1,0.8803474814894656,49,500.0
466.0,6.398880924924404,505.70129153503325,6.35855,4.21217e-05,1,0.880413740150786,49,500.0
467.0,6.3704819475871695,501.55279387488474,6.35875,4.35219e-05,1,0.8804796890031524,49,500.0
468.0,6.369164292752703,509.6764129029017,6.35849,4.0939e-05,1,0.8805463578840564,49,500.0
469.0,6.384642626455312,501.5935588380955,6.3582,3.81426e-05,1,0.880611698901622,48,500.0
470.0,6.387536442801055,501.89347247749225,6.35817,3.76186e-05,1,0.8806780087522421,49,500.0
471.0,6.388806715207794,499.39290324300913,6.3582,3.75028e-05,1,0.8807442452329544,49,500.0
472.0,6.385477669952357,497.5840360549042,6.35824,3.75873e-05,1,0.8808104495071413,49,500.0
473.0,6.413837436347727,511.8540815373606,6.35824,3.72169e-05,1,0.8808767381860431,49,500.0
474.0,6.3903074037929954,495.37055693509313,6.35869,4.07017e-05,1,0.880940969674552,48,500.0
475.0,6.371879795025822,503.4945282300285,6.35876,4.09609e-05,1,0.8810071359002348,49,500.0
476.0,6.412025019524217,484.05118467305977,6.35852,3.85575e-05,1,0.881072409473953,48,500.0
477.0,6.3879517216362505,499.76116501658754,6.35896,4.19844e-05,1,0.881139364164352,50,500.0
478.0,6.4003857819720675,503.08070246558424,6.35899,4.18451e-05,1,0.8812055901160719,49,500.0
479.0,6.370978010884382,501.82520121272404,6.35922,4.34158e-05,1,0.8812715008142469,49,500.0
480.0,6.3897625664224895,507.23172777959354,6.35895,4.08356e-05,1,0.8813381571179469,49,500.0
481.0,6.400488861857192,494.568588716354,6.359,4.08876e-05,1,0.8814029865444019,48,500.0
482.0,6.388308681670945,502.58729802754556,6.35924,4.25423e-05,1,0.8814688946290863,49,500.0
483.0,6.40082912499813,484.2535964436865,6.35926,4.23825e-05,1,0.8815337601650971,48,500.0
484.0,6.4028623611458135,519.4124168009785,6.35951,4.41293e-05,1,0.8816010045096302,50,500.0
485.0,6.381127322507383,494.2627510446373,6.35976,4.58393e-05,1,0.8816655085817061,48,500.0
486.0,6.394408938227555,502.66539810546925,6.35967,4.46647e-05,1,0.8817319075594497,49,500.0
487.0,6.397774024514619,483.2457149620541,6.35979,4.53003e-05,1,0.8817966215858207,48,500.0
488.0,6.382772698639333,509.1473357184067,6.35998,4.656e-05,1,0.8818639449702627,50,500.0
489.0,6.37648482069976,495.17578947493956,6.3599,4.54674e-05,1,0.881928948001277,48,500.0
